0.06976,-0.99756
0.08715,-0.99620
0.10453,-0.99452
0.12187,-0.99255
0.13917,-0.99027
0.15643,-0.98769
0.17365,-0.98481
0.19081,-0.98163
0.20791,-0.97815
0.22495,-0.97437
0.24192,-0.97030
0.25882,-0.96593
0.27564,-0.96126
0.29237,-0.95630
0.30902,-0.95106
0.32557,-0.94552
0.34202,-0.93969
0.35837,-0.93358
0.37461,-0.92718
0.39073,-0.92051
0.40674,-0.91355
0.42262,-0.90631
0.43837,-0.89879
0.45399,-0.89101
0.46947,-0.88295
0.48481,-0.87462
0.50000,-0.86603
0.51504,-0.85717
0.52992,-0.84805
0.54464,-0.83867
0.55919,-0.82904
0.57358,-0.81915
0.58779,-0.80902
0.60181,-0.79863
0.61566,-0.78801
0.62932,-0.77715
0.64279,-0.76604
0.65606,-0.75471
0.66913,-0.74314
0.68200,-0.73135
0.69466,-0.71934
0.70711,-0.70711
0.71934,-0.69466
0.73135,-0.68200
0.74314,-0.66913
0.75471,-0.65606
0.76604,-0.64279
0.77715,-0.62932
0.78801,-0.61566
0.79863,-0.60181
0.80902,-0.58779
0.81915,-0.57358
0.82904,-0.55919
0.83867,-0.54464
0.84805,-0.52992
0.85717,-0.51504
0.86603,-0.50000
0.87462,-0.48481
0.88295,-0.46947
0.89101,-0.45399
0.89879,-0.43837
0.90631,-0.42262
0.91355,-0.40674
0.92051,-0.39073
0.92718,-0.37461
0.93358,-0.35837
0.93969,-0.34202
0.94552,-0.32557
0.95106,-0.30902
0.95630,-0.29237
0.96126,-0.27564
0.96593,-0.25882
0.97030,-0.24192
0.97437,-0.22495
0.97815,-0.20791
0.98163,-0.19081
0.98481,-0.17365
0.98769,-0.15643
0.99027,-0.13917
0.99255,-0.12187
0.99452,-0.10453
0.99620,-0.08716
0.99756,-0.06976
0.99863,-0.05234
0.99939,-0.03490
0.99985,-0.01745
1.00000,-0.00000
